Id,Salary
72672368,31638.5611456
72672369,39727.4886572
72672372,40361.7818739
72672373,30958.5691097
72672376,33443.1503667
72672380,41723.0629941
72672388,28061.8856107
72672389,55476.52996
72672404,25933.7090267
72672406,39724.5044473
72672410,47881.8039653
72672412,27506.3312334
72672420,36427.3269351
72672425,36427.3269351
72672428,19236.9413771
72672440,36702.1168612
72672450,37464.6954227
72672483,43493.5623947
72672512,39722.8518262
72672516,54686.4224259
72672570,37719.617711
72672577,33044.4826663
72672578,19624.4398297
72672660,31020.4540422
72672671,31747.4006347
72672746,24889.2257165
72672788,16767.1313187
72672804,43018.1494124
72672805,32374.7557994
72672838,23073.6369605
72672861,34256.8521523
72672866,25492.6023344
72672874,38586.8983401
72672880,31605.9856834
72672906,38536.0875804
72672921,23546.6573414
72672995,41808.1993747
72673025,31158.7249217
72673201,31391.8684525
72673222,25175.2049735
72673230,55815.0783642
72673271,42868.7353023
72673302,15410.7983467
72673332,35692.4104705
72673347,21444.307406
72673368,23558.6856717
72673384,32489.2988837
72673399,18692.7174069
72673404,34589.1287845
72673469,30455.426475
72673474,47541.7541734
72673477,37828.1750925
72673478,29815.1771487
72673479,21999.8556931
72673480,28988.2527547
72673510,17348.8178189
72673522,33945.8282782
72673524,16637.4522755
72673526,30250.6966858
72673543,46791.9388453
72673559,37916.0749823
72673561,33936.0248511
72673565,37599.0088044
72673566,32619.7119156
72673568,23144.2381013
72673570,29209.6483932
72673578,48540.2900767
72673588,40728.9552673
72673589,46096.1742501
72673591,53298.1030362
72673598,36533.2345885
72673621,33250.7487112
72673638,40544.8910954
72673642,26749.8944415
72673644,36089.1651867
72673651,41057.3354767
72673655,45129.8834955
72673657,43317.5944333
72673659,30039.15101
72673661,31605.9856834
72673664,30396.8913772
72673666,31970.555555
72673670,45890.4500684
72673674,36441.9074162
72673677,40077.9140594
72673679,45700.2595192
72673680,30032.2914637
72673682,31605.9856834
72673683,34256.8521523
72673685,34256.8521523
72673689,21109.3623246
72673692,57715.1455721
72673693,44197.7959861
72673695,53920.8369555
72673705,15567.0406347
72673708,40702.0752721
72673709,39184.9390763
72673710,51524.2740376
72673712,14934.9189188
72673716,21651.6945044
72673717,39278.4925209
72673719,44440.7369686
72673721,48117.1010224
72673726,46175.4142074
72673728,35760.3676235
72673733,33033.7806398
72673734,30265.9212593
72673753,15948.6502182
72673761,30735.9193191
72673767,44938.7009583
72673768,45700.2595192
72673770,28559.930393
72673775,55601.3468198
72673777,37027.4410401
72673778,40380.3725549
72673785,29806.8745083
72673800,51119.2957248
72673801,33722.8600188
72673802,30255.8019785
72673805,53298.1030362
72673806,33722.8600188
72673811,44591.5016726
72673813,43071.5583908
72673814,43071.5583908
72673816,55601.3468198
72673824,41985.3208848
72673828,30812.9779495
72673829,43646.9229992
72673840,50669.4019079
72673841,41680.8445814
72673844,40544.8910954
72673866,27014.7449554
72673867,34741.8925099
72673871,54052.996753
72673873,40639.881927
72673877,31207.6912926
72673878,41680.8445814
72673881,23593.109125
72673885,30812.9779495
72673886,25720.7499129
72673887,30668.7495912
72673888,52048.2004406
72673889,30812.9779495
72673890,37027.4410401
72673924,30135.9029008
72673926,45700.2595192
72674147,31940.6831043
72674207,42962.9084528
72674217,37780.3594109
72674224,32626.1719098
72674228,42856.3765042
72674248,33586.5991391
72674249,38413.6306647
72674251,49516.146175
72674252,21129.9040587
72674458,37780.3594109
72674480,27852.4406496
72674482,38189.3012815
72674506,39311.6778321
72674508,36068.680752
72674520,31057.3775202
72674544,27205.6637377
72674552,44024.7274223
72674553,29530.1147584
72674554,36282.9896549
72674558,54477.965287
72674562,24933.9654851
72674563,22586.9830047
72674566,12318.3457555
72674574,27306.7159746
72674583,31170.5875318
72674586,47665.8504701
72674593,37607.2621082
72674595,43455.2967876
72674606,19580.2985214
72674615,47028.793682
72674618,43047.6952803
72674628,31364.111892
72674629,31218.7161823
72674635,54106.6272494
72674636,33868.0605642
72674637,37040.8798161
72674644,44887.6800808
72674648,39786.1678478
72674654,33691.8593547
72674656,29208.4750593
72674658,42017.2685502
72674671,43018.1494124
72674686,40031.6009405
72674689,18692.7174069
72674692,23233.1315318
72674695,40265.9592129
72674697,48562.8901742
72674700,38708.8369769
72674701,31907.921169
72674710,33721.0958326
72674715,30776.3195062
72674716,38028.2042999
72674726,40885.7559143
72674735,22829.2398189
72674759,18397.2330476
72674776,49679.0608519
72674780,28880.6200007
72674791,45335.1160705
72674795,30503.004189
72674796,21114.2192916
72674810,16302.5851711
72674815,23557.3263591
72674816,29472.807111
72674855,35854.0213115
72674856,34114.1256187
72674874,33703.2519359
72674876,30879.4344608
72674877,43089.3595482
72674884,45103.4094306
72674887,45103.4094306
72674889,41241.2169517
72674890,41241.2169517
72674898,28191.3739982
72674900,21794.048383
72674902,59273.1163095
72674906,32665.3774645
72674909,36983.2775615
72674915,52330.5509625
72674919,37982.4066137
72674932,45493.5318163
72674942,43285.5439928
72674943,47640.4850387
72674952,33388.7917805
72674954,43018.1494124
72674955,29000.5763545
72674958,35939.0181238
72674960,28326.3426267
72674963,37203.6806269
72674981,39414.4645938
72674982,38413.6306647
72674994,46939.7868017
72674995,17650.9661859
72674997,47312.20456
72675016,35007.0124144
72675018,50513.0543473
72675020,45881.8646599
72675025,38528.173749
72675026,41863.8991872
72675053,44762.1209583
72675064,33026.6697811
72675065,44077.1854131
72675066,26782.0658292
72675070,39001.6059476
72675071,42479.207711
72675076,34125.5440978
72675082,34330.4164112
72675093,30393.0865568
72675095,35319.5306603
72675102,33680.060887
72675105,37726.3552233
72675109,50949.4819383
72675113,25933.7090267
72675117,54926.6222604
72675118,42847.3414421
72675122,32378.7588138
72675125,49777.091703
72675134,49777.091703
72675140,56913.7151026
72675144,47484.6642844
72675147,55476.52996
72675154,45869.4953849
72675161,29535.4702513
72675171,44344.6431523
72675176,32214.1946601
72675179,61876.4823779
72675184,26616.7084083
72675189,45493.5318163
72675190,58408.5527673
72675191,28479.8974703
72675197,17476.9493313
72675200,25933.7090267
72675202,43018.1494124
72675203,29968.6879397
72675212,40538.5657521
72675215,37874.6889633
72675220,43132.6924968
72675221,36285.9860993
72675225,33729.0053367
72675234,53169.5974193
72675257,41284.8567136
72675258,38413.6306647
72675259,29526.7288954
72675267,32159.1868542
72675268,33861.7476479
72675270,33290.7053748
72675271,41940.2660095
72675277,24011.5346915
72675278,32258.1461355
72675280,23394.2575024
72675288,30103.9217227
72675609,33858.1811939
72675611,39630.2776214
72675614,20815.6407595
72675617,32052.7992147
72675625,55200.7091882
72675626,43442.0696719
72675635,52188.1314115
72675637,42335.9222226
72675654,41131.2731351
72675661,34900.8397242
72675664,50094.6969867
72675666,33091.0017268
72675667,27177.2721185
72675677,33456.0681668
72675679,23318.7553211
72675680,35034.238555
72675681,35783.2121268
72675683,31766.9244789
72675686,49348.6089182
72675687,36773.9927064
72675701,24527.3930494
72675702,24091.6869243
72675705,37750.9984878
72675706,32763.5844275
72675707,22973.2107001
72675709,27177.2721185
72675711,30776.3195062
72675714,47675.9847627
72675716,43521.0810395
72675717,28773.3488615
72675722,43360.2380797
72675729,43132.6924968
72675735,25438.7238235
72675738,36685.007019
72675740,33006.9066073
72675746,31072.7130103
72675747,33825.2193716
72675751,23144.2381013
72675753,58144.8361055
72675756,38413.6306647
72675757,36492.8050997
72675758,32773.5641499
72675759,28960.4961795
72675762,31897.9280167
72675765,18376.0725187
72675770,38907.7957738
72675772,32160.8737593
72675774,48073.0835725
72675776,38681.130282
72675777,38681.130282
72675778,37681.4001295
72675780,30961.4322948
72675781,35154.2373692
72675783,28205.73372
72675784,40277.0993037
72675805,50726.0962128
72675810,41808.1993747
72675813,37786.8701295
72675816,55360.1608284
72675818,36983.2775615
72675822,24210.3738713
72675826,44086.8169265
72675827,56395.2856995
72675831,37943.9908
72675832,34195.5419508
72675833,37780.3594109
72675834,25209.5625652
72675838,22942.9423173
72675839,47061.4021859
72675842,27177.2721185
72675848,27185.7680435
72675853,23425.6207659
72675854,38962.3606911
72675857,26766.3208375
72675876,43802.5889971
72675878,30776.3195062
72675881,31786.5212478
72675883,31170.5875318
72675893,47185.4605823
72675901,23144.2381013
72675902,38971.5977839
72675909,39004.619615
72675912,41061.1289223
72675914,38413.6306647
72675919,38386.5821649
72675920,32846.5180777
72675924,29694.8903686
72675925,34114.7845205
72675926,30776.3195062
72675935,33868.0605642
72675938,45885.6195427
72675941,43018.1494124
72675946,45885.6195427
72675950,29166.2307311
72675959,18692.7174069
72675961,31786.2760965
72675972,33727.1315133
72675975,9055.41705776
72675977,28080.4292756
72675997,21052.5805936
72676006,31231.9195708
72676024,35853.2099684
72676030,45943.474921
72676046,29237.1378007
72676060,34254.4148671
72676062,31170.5875318
72676064,52145.2990813
72676065,38740.9416477
72676066,27932.6731381
72676068,52188.1314115
72676069,21210.8137348
72676076,47606.4875891
72676082,24354.1881391
72676085,39209.4227474
72676098,25575.3522921
72676099,25439.4336793
72676100,23885.3366469
72676104,46132.1720229
72676105,57712.0048616
72676109,43018.1494124
72676110,16966.480668
72676136,38581.7609495
72676138,37681.4001295
72676140,30103.9217227
72676142,38823.0346089
72676337,61433.8759188
72676338,35614.9527068
72676342,50496.1460637
72676344,59731.7472361
72676347,48114.2817058
72676349,63437.0492787
72676905,32764.9832693
72676909,28351.0569842
72676910,39266.1675623
72676913,36816.7959164
72676941,38186.5916507
72676952,25157.6367207
72676968,37753.2804479
72676997,28646.9122192
72677026,44961.7286797
72677073,38798.8815658
72677074,39883.5595465
72677084,30847.4570393
72677085,35300.7402082
72677093,35736.109148
72677095,35736.109148
72677105,34050.7619593
72677108,30579.8193287
72677109,36886.6520564
72677112,29891.1885128
72677122,40746.4576413
72677128,18721.9758661
72677135,29891.1885128
72677137,19646.5868799
72677142,20773.5785774
72677153,31259.5230737
72677154,18857.1228538
72677156,20773.5785774
72677161,23682.0446669
72677162,20290.421092
72677175,33926.6462999
72677180,31018.1802104
72677181,42320.1518609
72677182,33926.6462999
72677184,42320.1518609
72677185,42320.1518609
72677187,31018.1802104
72677195,25853.5331685
72677199,38741.8971012
72677204,33926.6462999
72677205,31018.1802104
72677207,31018.1802104
72677210,38741.8971012
72677213,31018.1802104
72677214,31259.5230737
72677220,23682.0446669
72677224,14536.91862
72677225,26939.3188399
72677228,28739.636733
72677234,37315.2563766
72677242,20589.629151
72677254,28167.1075578
72677256,26245.6319278
72677257,20589.629151
72677258,24914.7531317
72677263,37503.2465063
72677265,28167.1075578
72677288,36893.0519711
72677299,37315.2563766
72677304,31018.1802104
72677331,30290.8102765
72677350,42320.1518609
72677579,39977.5634085
72677581,38159.6970137
72677642,34113.6362476
72677653,36343.4238915
72677654,42077.9954566
72677662,36726.2290504
72677664,41263.4467127
72677665,42077.9954566
72677666,33023.7147302
72677740,32140.8224368
72678010,50004.7977502
72678016,48657.6735875
72678017,38932.9008085
72678018,57813.8637077
72678037,44662.5110047
72678041,66514.3863348
72678045,56292.2370927
72678048,65301.90349
72678050,46045.8717175
72678052,48434.9785248
72678055,49198.3406705
72678056,47102.2776913
72678057,48695.0442918
72678059,57706.7006397
72678062,55440.9734663
72678072,54189.8378891
72678073,50511.3262768
72678075,62617.988303
72678079,50810.456905
72678084,54506.5628885
72678085,58254.7287493
72678087,34256.8521523
72678088,42058.836982
72678089,54516.7498768
72678090,61500.4886916
72678096,62617.988303
72678101,61538.6476331
72678102,56195.4157397
72678109,50697.3273632
72678111,52598.369803
72678112,44030.7524807
72678116,38664.8501903
72678124,56195.4157397
72678128,70692.2672673
72678129,48601.9011309
72678132,37919.3085721
72678133,47101.6261047
72678139,59317.4293989
72678142,39744.9267881
72678149,53422.2354614
72678150,45422.889904
72678200,36170.6272988
72678204,38620.5526146
72678214,58032.8431672
72678216,49113.2225251
72678217,62617.988303
72678218,53306.799839
72678224,56874.3714805
72678225,38225.0814442
72678227,40005.5325828
72678230,45627.3208755
72678232,61500.4886916
72678236,57621.3177927
72678237,47978.3708147
72678239,42999.5711297
72678241,65767.4933869
72678242,66522.3871036
72678254,46915.5566402
72678255,37477.3578544
72678257,44324.0642518
72678261,46915.5566402
72678270,37012.3260412
72678271,37762.9569218
72678273,53197.9831075
72678278,62617.988303
72678280,39754.3228584
72678292,61868.3336911
72678293,50366.3465432
72678294,57405.3657774
72678296,48074.0255203
72678297,51690.8396653
72678299,56874.3714805
72678300,61934.048927
72678304,64985.3898351
72678305,52399.0674691
72678308,42460.6294283
72678309,56195.4157397
72678310,50288.051491
72678312,40470.1865304
72678341,43867.6312109
72678351,44479.3066312
72678353,52709.6950231
72678357,45123.472375
72678365,51881.0569188
72678368,59334.3872477
72678369,56229.5927282
72678372,63569.0438229
72678375,52163.0075315
72678376,61250.5558856
72678377,56950.3094564
72678378,42133.7160943
72678379,53433.4727924
72678380,53433.4727924
72678390,53639.9381854
72678391,39334.9864114
72678392,48054.1670054
72678394,40049.6559165
72678405,43634.5521128
72678406,43905.2110555
72678412,51642.0723401
72678413,40220.96913
72678419,48054.1670054
72678425,50366.3465432
72678430,59834.1316125
72678431,67838.3550438
72678436,51628.5644529
72678437,44653.7415877
72678438,44324.0642518
72678441,48054.1670054
72678443,54844.9450811
72678444,43747.7626162
72678446,38572.9227017
72678447,56104.9797305
72678458,38438.4181517
72678459,56427.6843822
72678461,43862.3057005
72678467,42999.5711297
72678472,60357.8080268
72678473,42833.6107591
72678474,44209.5211675
72678475,36499.1365837
72678489,50135.3375497
72678496,62893.885963
72678498,53335.131965
72678500,43634.5521128
72678505,31776.8531293
72678507,38323.8750674
72678511,56427.6843822
72678513,49634.3565959
72678515,51576.296581
72678516,32412.2582561
72678527,43785.1225504
72678529,63041.5065668
72678531,46284.2163899
72678546,39744.9267881
72678561,49352.4905397
72678565,44505.9004419
72678566,63379.804101
72678567,38323.8750674
72678568,39281.0232718
72678575,28978.7325145
72678576,31349.5757765
72678579,47602.1939931
72678581,47983.3106003
72678582,48261.4925247
72678583,43862.3057005
72678584,66417.5986392
72678586,50135.3375497
72678588,48039.2745705
72678590,57476.7664528
72678592,44844.1332679
72678596,40257.3939306
72678598,52331.1902977
72678601,42859.050509
72678607,52325.7188994
72678610,31776.8531293
72678618,62187.0404171
72678621,46801.4365503
72678624,57405.3657774
72678628,38323.8750674
72678638,64513.1857155
72678639,44069.0960975
72678641,44787.5203871
72678644,41773.9789306
72678645,52647.5234386
72678647,46111.4250085
72678649,40126.3440986
72678652,49052.1200633
72678655,41628.957679
72678656,47983.3106003
72678658,49942.7181118
72678660,38607.9579528
72678661,33462.9930676
72678662,44965.9411477
72678666,48100.9583815
72678671,44861.0063507
72678672,40257.3939306
72678676,45420.3417293
72678688,53481.2493883
72678689,44613.145001
72678690,58160.2594942
72678691,74070.1241915
72678692,41193.8784621
72678693,46138.5426377
72678698,36248.4363799
72678706,45080.484232
72678709,56427.6843822
72678710,44453.2946508
72678712,27406.8641895
72678717,36290.4993499
72678721,61179.1552103
72678722,30454.2655009
72678723,50955.4812529
72678725,46514.3074728
72678726,41115.4211631
72678728,58274.8025785
72678729,41775.0068795
72678732,57405.3657774
72678734,30428.5490892
72678752,45624.4998318
72678754,44594.7230508
72678771,39113.7107979
72678775,26368.1409054
72678791,35042.8435664
72678792,43818.0104956
72678795,45913.8289003
72678798,40678.993572
72678799,41364.0529522
72678800,43176.4202435
72678801,40307.0240213
72678805,42999.5711297
72678806,33252.2793623
72678807,33252.2793623
72678812,51742.9490373
72678816,57201.1311817
72678817,39435.0314819
72678821,66012.887527
72678825,61558.7726778
72678831,33261.9558362
72678836,33414.723559
72678848,33799.7067172
72678880,51403.297658
72678881,35387.7865214
72678889,42698.0675813
72678891,45543.8123785
72678895,34229.4508928
72678897,50917.8256536
72678899,36252.7936042
72678900,35763.7868717
72678902,39718.4522291
72678907,43670.5794661
72678910,36248.4363799
72678911,47387.51627
72678918,50669.3321719
72678922,45028.6540575
72678924,52114.3337011
72678926,56950.3094564
72678928,50673.2024643
72678933,34187.2332427
72678939,44209.5211675
72678943,40257.3939306
72678945,63905.8216724
72678946,45348.407728
72678949,53335.337681
72678956,34598.7361039
72678958,42460.6294283
72678959,30961.963848
72678961,55257.4267784
72678974,38659.8469826
72678975,37293.228608
72678976,43016.1530958
72678980,39328.4575342
72678981,35537.7698589
72678983,39718.4522291
72678984,53634.9950433
72678985,53225.525531
72678989,44578.3226718
72678990,51428.0961811
72678995,46094.6079105
72679002,38093.2419154
72679009,49060.2704465
72679010,38276.4728423
72679015,49937.6587506
72679018,36285.8585492
72679019,44298.5223277
72679020,43785.1225504
72679026,33261.9558362
72679032,41386.3134439
72679033,34264.5153214
72679035,55174.5711858
72679036,55174.5711858
72679042,58036.0186112
72679044,33261.9558362
72679045,33261.9558362
72679046,33261.9558362
72679048,36168.1398555
72679051,49787.0909928
72679052,39847.9517697
72679054,45254.0000496
72679055,43634.5521128
72679057,41021.5265417
72679061,37270.0819561
72679068,41786.4294994
72679070,36051.0733155
72679090,31633.5877152
72679091,46992.2973074
72679115,49784.1504155
72679123,32639.6911564
72679126,38938.0886733
72679128,28012.4119165
72679163,51438.2351204
72679164,33518.4985792
72679183,31393.5457808
72679211,21066.2373506
72679213,21066.2373506
72679217,30199.6471367
72679263,24747.8060427
72679274,32806.6852455
72679281,18658.0688202
72679284,43267.7564038
72679287,39969.0841934
72679290,38623.5025248
72679292,32843.9444216
72679294,51742.9490373
72679307,47318.4873126
72679324,47667.7035646
72679328,33189.4295401
72679331,5739.56541502
72679332,18303.0298402
72679353,48054.1670054
72679354,48054.1670054
72679357,52910.5912079
72679359,62004.088635
72679361,39973.9731834
72679385,48082.5395138
72679388,40551.3829242
72679402,44254.392671
72679406,42348.5309162
72679413,44153.4322532
72679414,37171.7496057
72679416,41649.1004712
72679418,41743.5726358
72679420,35727.7276697
72679424,44209.5211675
72679431,31692.0513564
72679433,41310.7942645
72679435,42965.2649282
72679437,33440.6566117
72679440,34348.6481686
72679444,62746.2507754
72679445,50185.4753775
72679449,44787.5203871
72679453,41180.4508386
72679459,28273.9234777
72679467,40174.1259919
72679469,26020.6804133
72679470,42999.5711297
72679472,44922.14176
72679474,44787.5203871
72679475,31591.7117542
72679476,43544.9193394
72679477,38919.5406632
72679481,43332.1972734
72679482,46598.0466099
72679483,43782.412564
72679485,37477.3578544
72679486,35814.093819
72679489,56082.8065353
72679491,48054.1670054
72679493,42320.8184777
72679494,34256.8521523
72679495,35082.4569594
72679498,37968.9457829
72679509,46621.2975369
72679510,41649.1004712
72679515,34394.002735
72679517,43634.5521128
72679526,41775.0068795
72679527,40257.3939306
72679528,30061.8960054
72679529,29120.9981732
72679713,48054.1670054
72679714,34516.8493907
72679717,51098.4158881
72679719,41203.554936
72679723,34256.8521523
72679730,47051.5424869
72679733,44539.3570032
72679734,54091.5669021
72679735,43413.2574619
72679750,28496.9860619
72679751,59413.6320133
72679752,28693.989362
72679777,41203.554936
72679778,42300.4074373
72679791,38979.9714348
72679800,30454.2655009
72679804,51628.5644529
72679805,41649.1004712
72679811,28624.743587
72679814,41580.2469871
72679815,42282.0890295
72679817,38932.9008085
72679819,62618.5688838
72679825,39094.7633646
72679827,51576.296581
72679828,32689.5364892
72679829,32906.3200912
72679831,30079.3321196
72679832,35276.8948822
72679833,46110.4316072
72679834,29686.5281911
72679838,39771.1802745
72679844,44838.5746968
72679850,42024.3070117
72679851,28184.2552241
72679852,36101.3159544
72679853,40439.1504334
72679854,37771.0051951
72679859,41386.3134439
72679877,37686.9481415
72679881,51015.5080489
72679893,28797.7908093
72679898,30886.8966604
72679899,44957.563885
72679900,40890.8935637
72679918,41065.4853741
72679919,38738.6628717
72679920,27189.3294097
72679921,43779.3220156
72679922,35208.7414664
72679924,36083.8388108
72679930,34256.8521523
72679935,41963.5253381
72679937,31468.1274957
72679939,41649.1004712
72679940,50650.7992728
72679941,50150.2299846
72679942,41649.1004712
72679943,61359.3130129
72679945,41203.554936
72679947,33172.9728141
72679949,42215.3866858
72679955,40005.5325828
72679957,39214.5861832
72679964,36940.2211454
72679969,42339.379071
72679971,54844.9450811
72679973,28459.47436
72679976,33172.9728141
72679980,39530.2658137
72679982,34256.8521523
72679984,35194.1840883
72679985,25326.0348959
72679989,35208.7414664
72679993,30458.6191582
72679998,33717.8319998
72680000,35897.0940877
72680001,40957.4218969
72680003,40957.4218969
72680004,41212.6354233
72680006,28813.8561304
72680008,40304.4645569
72680024,36207.2995887
72680038,33813.1846833
72680044,38932.9008085
72680048,20985.8373396
72680051,23558.7618656
72680059,30681.3847278
72680060,20565.048952
72680063,20565.048952
72680064,49179.5929902
72680066,47622.3072314
72680070,54160.2218743
72680074,35208.7414664
72680078,30755.7835646
72680079,18810.4336701
72680080,34256.8521523
72680082,34256.8521523
72680084,36333.484748
72680093,24929.6406676
72680094,43387.7881444
72680096,31969.1728659
72680098,32816.3708439
72680099,39086.7860686
72680101,34348.6481686
72680102,41064.785264
72680103,28010.7768329
72680106,25654.317719
72680107,29705.8177293
72680110,41193.8784621
72680114,28199.5798167
72680118,30454.2655009
72680120,28212.0766629
72680122,23972.0077076
72680143,41052.7561198
72680145,36110.9871137
72680146,41524.4972164
72680147,31764.8672636
72680155,36172.0323253
72680156,36501.9885619
72680159,42470.4941411
72680161,23096.5031543
72680165,43968.0424099
72680169,31969.1728659
72680170,32781.319166
72680171,25642.6431714
72680172,30712.8480458
72680173,23309.4182536
72680174,35422.0927229
72680178,29490.2842747
72680180,24179.9135597
72680185,22353.4023377
72680186,47989.4900024
72680191,23503.1429501
72680196,35208.7414664
72680198,32037.3248748
72680201,29054.2294558
72680203,30458.6191582
72680205,28400.1341246
72680206,31365.0433671
72680207,31764.8672636
72680210,31406.154815
72680214,46801.4365503
72680219,28561.2950999
72680220,31122.616871
72680222,29044.4525853
72680223,30454.2655009
72680226,27968.6863563
72680228,27202.6732878
72680230,31136.5561381
72680236,27697.0106838
72680242,59845.2489582
72680305,36085.4431628
72680372,49005.6367051
72680393,43871.1389749
72680398,44209.5211675
72680688,27864.4570848
72680697,36348.8310537
72680700,26387.9120769
72680704,33501.4645103
72680718,23747.5544862
72680722,35221.714088
72680731,29452.2994901
72680737,19240.1187862
72680740,17418.8499217
72680773,26952.2130157
72680778,30842.2794874
72680790,25475.0176342
72680832,42211.961819
72680850,28339.0386253
72680891,35653.872886
72680907,21826.2503162
72680916,38476.8991475
72680925,33453.7776728
72681153,26969.0733575
72681226,26532.6457665
72681258,26969.0733575
72681472,27640.0816939
72681585,26969.0733575
72681744,25993.7040651
72681851,29636.1965837
72681860,26532.6457665
72682010,26969.0733575
72682612,25102.9295198
72682640,45543.8123785
72682644,45543.8123785
72682648,44987.2750871
72682649,31018.1802104
72682654,39702.5951533
72682891,26629.5608629
72682893,27758.203946
72682895,39227.485886
72682898,35432.1064955
72682906,35340.1630779
72682915,25874.6671461
72682929,28351.0569842
72683172,34971.6641769
72683175,41771.2905047
72683178,20689.4436118
72683179,43694.8310027
72683180,43591.8957371
72683182,32702.7474957
72683185,20888.2931787
72683258,25477.3204486
72683260,42275.2384741
72683266,27391.1615004
72683267,47651.9727282
72683268,37724.8826472
72683275,37910.9631023
72683277,26009.5520152
72683289,20794.2186976
72683301,50265.9206485
72683374,60819.8946915
72683375,56572.6614243
72683377,60819.8946915
72683571,44965.1349178
72683575,52525.9964057
72683578,44633.7911285
72683579,47918.0311719
72683582,48752.2069728
72683585,41308.0975512
72683595,35102.6951629
72683597,43197.8151925
72683622,19809.5743182
72683642,43589.186676
72683664,30757.7323774
72683685,32924.3535683
72683691,17776.7613215
72683700,28347.2878535
72683705,26172.756706
72683719,17910.4892504
72683723,40011.4439664
72683726,24166.1476968
72683727,18026.583777
72683728,17910.4892504
72683729,32157.6840203
72683730,14165.9822021
72683734,26546.0527071
72683736,17910.4892504
72683737,67946.2234421
72683739,28043.1760377
72683753,41821.144073
72683754,26084.059415
72683759,32711.6788772
72683760,33705.3815233
72683768,26757.1970381
72683769,15919.2380354
72683771,27718.1450364
72683773,26084.059415
72683775,30329.3662434
72683777,26212.5277884
72683779,46821.775369
72683781,28514.6757594
72683782,51572.6930801
72683785,40221.5657577
72683789,48983.1356745
72683792,29074.694115
72683793,48983.1356745
72683795,38306.2644182
72683799,60365.3983387
72683801,40221.5657577
72683802,36875.7280427
72683806,39644.3005465
72683808,31866.1158332
72683811,43747.6467104
72683812,34643.385649
72683813,34643.385649
72683839,24972.3284404
72683871,48588.8539356
72683887,44951.0478879
72683893,38383.4508727
72683895,53012.6114771
72683899,45052.5817505
72683900,45052.5817505
72683903,30262.5235732
72683904,56427.6843822
72683905,55857.0262019
72683910,52577.8281791
72683939,30632.9716494
72683958,48318.5183949
72683959,28497.4065008
72683960,59765.046224
72683962,52518.173152
72683964,38879.1403327
72684005,51828.2605686
72684009,44737.6412439
72684011,47989.4900024
72684012,47989.4900024
72684013,42965.2649282
72684058,38879.1403327
72684151,29900.3792399
72684162,53899.3469164
72684163,42652.9297655
72684166,56427.6843822
72684170,48512.0699307
72684172,50697.1254908
72684235,43903.365407
72684239,60201.473815
72684241,39885.9882081
72684242,52060.2689855
72684290,30283.5237253
72684301,34865.1556958
72684308,56115.3492196
72684357,49947.4827577
72684363,33931.6235497
72684392,42612.7452797
72684397,31800.5109277
72684404,38879.1403327
72684408,61014.3782658
72684410,28340.0954096
72684411,38879.1403327
72684415,52341.5597868
72684418,37372.6275711
72684420,26997.3320301
72684421,56427.6843822
72684422,57607.2940886
72684426,52191.1259212
72684427,47989.4900024
72684431,47989.4900024
72684434,36946.7622469
72684435,50627.9723855
72684436,33172.9728141
72684437,33434.9333719
72684438,32736.545223
72684441,54401.7618183
72684446,48194.9917565
72684449,47783.3357184
72684451,48744.3837192
72684452,50942.9926647
72684455,56427.6843822
72684460,42652.9297655
72684463,53096.4535035
72684467,47989.4900024
72684468,39015.2588151
72684469,32843.9444216
72684473,38879.1403327
72684475,40280.8022061
72684476,52341.5597868
72684477,37867.0658962
72684487,32730.6701572
72684503,38588.5459608
72684507,30924.5122791
72684509,20068.1897656
72684511,30924.5122791
72684512,34698.3017119
72684527,24493.4016802
72684531,28733.0371316
72684950,28733.0371316
72684952,28381.4259678
72684967,18810.4336701
72684969,40924.9587748
72684985,27757.8296472
72684989,30013.5323118
72684990,30013.5323118
72685032,36310.5155384
72685037,37665.5430914
72685038,37665.5430914
72686882,48305.56395
72687297,43514.7971526
72687321,46265.9910663
72687397,54936.3170793
72687403,31207.6912926
72687421,35299.5336083
72687422,34795.1502991
72687424,25109.7493337
72687448,45980.7107809
72687449,35606.6985797
72687452,45980.7107809
72687453,36727.1615071
72687458,40663.2238677
72687461,34165.4208135
72687465,43970.5648893
72687476,45980.7107809
72687482,45980.7107809
72687483,63218.8043496
72687487,62618.5688838
72687488,47006.8943948
72687490,38471.8222327
72687494,25346.2568364
72687510,42063.4389178
72687514,42180.5712396
72687515,38023.1103791
72687527,42992.1001967
72687530,45094.9190263
72687533,48859.3428853
72687537,43801.8075679
72687545,45980.7107809
72687553,50008.7832972
72687561,31315.9402638
72687567,45980.7107809
72687568,43015.3282319
72687570,45174.0579941
72687571,44316.5933188
72687572,44237.5734626
72687594,72100.5820073
72687595,57478.6516588
72687598,41082.900582
72687617,36821.9701183
72687625,29981.4721997
72687626,69451.875862
72687632,49955.2692677
72687708,56694.1468513
72687713,57100.72152
72687743,44758.6510029
72687766,21504.2593743
72687768,34963.6063041
72687775,28906.0896012
72687784,69451.875862
72687788,29242.0615164
72687789,45980.7107809
72687793,44419.1074292
72687804,52572.6226922
72687809,47070.8106398
72687810,27546.0634171
72687823,54468.2746931
72687825,45980.7107809
72687832,41796.8998119
72687845,44202.0502345
72687846,44885.5535274
72687861,39675.8679055
72687868,45837.2283506
72687877,50246.6243967
72687968,51033.9281541
72687971,41082.900582
